,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Differece_in_minutes
42,37.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,4.674153680097242,-1317.50000002
43,35.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,12.25659774869038,15.0
44,36.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,9.192703790075944,-60.0
45,27.0,4.5,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,19,20.183481365845186,10.0
46,22.0,4.5,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,12.108246672929488,15.0
47,35.0,4.4,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,35,10.562878909252843,15.0
48,34.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,34,7.325144114150545,-1145.00000002
49,34.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,44,10.864870498856764,10.0
50,33.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,6.147383751705428,15.0
51,37.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,20,4.477009777562606,10.0
52,30.0,5.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41,16.90295553948897,10.0
53,22.0,4.8,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,25,16.659917302375398,15.0
54,24.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,12.103166363270562,10.0
55,25.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,1.5125177574805933,15.0
56,35.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,12.43559785554022,10.0
57,33.0,3.8,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,33,10.725453068738938,15.0
58,31.0,4.3,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,19.914688541860013,10.0
59,33.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,1.5134909748932397,5.0
60,32.0,4.5,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,4.560740459631507,10.0
61,26.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,14.022136830289478,15.0
62,38.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,7.550435657300377,5.0
63,20.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,11.983910535138024,10.0
64,20.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,13.989916877275611,10.0
65,39.0,4.9,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,28,7.601066543768378,5.0
66,31.0,4.7,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,2.979410112022739,-512.5
67,22.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12,7.772429015118234,5.0
68,22.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,9.268782493955198,5.0
69,20.0,5.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,3.145067434621583,5.0
70,29.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,19.87743959766233,15.0
71,25.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,23,20.18272811483292,5.0
72,23.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,10.864870498856764,15.0
73,21.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2.979750394372844,15.0
74,27.0,4.3,Windy,High,0,Meal,motorcycle,0.0,No,Urban,31,6.232180611484166,5.0
75,32.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,3.073644027723396,579.99999998
76,20.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20.183529728733618,10.0
77,32.0,4.4,Stormy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,42,11.91712870001259,-1135.00000002
78,38.0,4.4,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,34,9.05586019430546,1269.99999998
79,23.0,4.9,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,21,7.790122649763986,15.0
80,31.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,15,7.490187108752871,15.0
81,39.0,4.1,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,34,13.968842021961056,5.0
82,29.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,3.029537387569692,5.0
83,25.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,12.233735310134827,15.0
84,21.0,4.6,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,19,4.560928430651938,10.0
85,32.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,13.97317756157655,15.0
86,32.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,1.514805885929248,10.0
87,26.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.601265908224463,15.0
88,35.0,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,14,4.674644234401863,10.0
89,20.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,13.972123977178622,10.0
90,34.0,4.6,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,5.9529046136306,15.0
91,24.0,4.6,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,28,6.127835452844326,10.0
92,39.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,20,14.022298282479133,15.0
93,37.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,13.98984971037147,15.0
94,22.0,4.1,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,19.65982489949014,1212.5
95,20.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,4.561223681551846,10.0
96,27.0,5.0,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,1.572533729286321,5.0
97,37.0,4.4,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,38,1.5367469794092732,700.0
98,20.0,4.9,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,22,6.217834398578936,5.0
99,26.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,12.11655916281721,10.0
100,33.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,37,20.44292976252901,-1025.0
101,39.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,4.717601092054723,15.0
102,22.0,4.6,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,38,20.183481365845186,15.0
103,28.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,25,3.064398872055142,5.0
104,36.0,4.0,Sandstorms,High,0,Drinks,motorcycle,2.0,Yes,Metropolitian,49,6.232189890723436,5.0
105,27.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42,13.972036025783176,15.0
106,27.0,4.9,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,10.587732954177069,10.0
107,31.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,23,16.982190294886447,15.0
108,22.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,3.0646598407974865,10.0
109,32.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,17.074904296042025,10.0
110,21.0,4.5,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,24,13.413644078076244,10.0
111,24.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Urban,11,16.635518179509837,5.0
112,25.0,4.1,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35,12.29272274148856,1040.0
113,31.0,4.5,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,23,13.682048188061888,15.0
114,25.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16,7.562364213495008,15.0
115,25.0,4.6,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30,12.434913132379243,1222.5
116,38.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,16.824331819052116,5.0
117,21.0,4.3,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,17.13921974225849,5.0
118,23.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,12.099354574706966,15.0
119,21.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,29,12.580267822400964,5.0
120,22.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,7.631552743190954,5.0
121,28.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15,6.050094908857936,10.0
122,33.0,4.8,Stormy,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,1.5367917694809952,10.0
123,26.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13,9.315069177421892,-1375.0
124,39.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,16.152889083533136,15.0
125,30.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,9.435201537430714,15.0
126,26.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,12.293502674441411,10.0
127,27.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,13.681631975373575,10.0
128,23.0,4.7,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,6.128846407056886,5.0
129,34.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19,4.657649165910802,10.0
130,20.0,5.0,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,17,1.5297232853100244,642.50000002
131,38.0,4.1,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,9.054052950169496,5.0
132,32.0,4.5,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,27,1.4897768153112216,10.0
133,39.0,4.5,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,10.756961091860273,10.0
134,36.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,13.406506203190968,5.0
135,29.0,4.6,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,11,10.427575355310204,15.0
136,39.0,4.5,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,10.71321076429732,15.0
137,25.0,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,12,3.025344768407918,5.0
138,36.0,4.5,Stormy,Jam,1,Meal,scooter,2.0,No,Urban,34,19.363385329656776,5.0
139,31.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,3.018883117682491,10.0
140,23.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,7.325601106656934,15.0
141,31.0,5.0,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,7.660678233235288,15.0
142,37.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,19.620419296539986,10.0
143,35.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,18,4.469162258883671,-1087.49999998
144,23.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,8.937863682516157,5.0
145,26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,10.724189700859585,10.0
146,32.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,12.417115998944013,15.0
147,20.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,13.829314445199351,15.0
148,31.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,19.68841340777118,10.0
149,31.0,4.4,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,41,12.162012260678956,5.0
150,37.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,19,4.596477246826326,15.0
151,36.0,3.5,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,34,20.18269322461139,15.0
152,26.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,10,1.514793721388757,15.0
153,25.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10,4.663545220952834,-60.0
154,30.0,4.5,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,19.76017824329294,15.0
155,22.0,4.8,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,17.29786575291325,10.0
156,20.0,4.9,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,6.105294440231186,15.0
157,30.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,30,19.659373527443684,10.0
158,21.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18,4.5790387166346855,15.0
159,39.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,6.210618323092562,10.0
160,34.0,4.9,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,31,3.025656084205931,705.0
161,36.0,5.0,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,12.162115707005643,10.0
162,35.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Urban,18,3.058551495341316,10.0
163,37.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,4.476870823146776,-1025.0
164,35.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Semi-Urban,49,11.937283285241,15.0
165,23.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,4.5409498250826665,-1087.49999998
166,32.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,20.286495439713164,15.0
167,34.0,4.8,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,41,16.11367273137103,15.0
168,38.0,5.0,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Semi-Urban,53,19.974163074784503,10.0
169,28.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,25,10.880731284671972,10.0
170,28.0,4.5,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,14,1.5580874730609473,-622.50000002
171,35.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,7.546876906900249,1274.99999998
172,23.0,5.0,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,44,16.385802266862793,1217.5
173,30.0,4.6,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,12.238686345324815,5.0
174,21.0,4.7,Windy,Medium,2,Meal,motorcycle,1.0,No,Urban,29,19.91059239709516,5.0
175,33.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,7.448311138215936,5.0
176,24.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,35,10.725127399399224,5.0
177,30.0,4.9,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,10.906379593113725,5.0
178,31.0,4.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,12.162115936702182,15.0
179,22.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2.979626144829987,5.0
180,38.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,5892.561630147187,5.0
181,27.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10,4.560928430651938,10.0
182,20.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,12.079253649322109,15.0
183,35.0,4.2,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,43,16.63541627418215,5.0
184,37.0,4.8,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28,4.46479590112666,5.0
185,32.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,19.9162600097752,5.0
186,29.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43,12.419794286435744,10.0
187,20.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Urban,13,3.145067434621583,10.0
188,34.0,4.6,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,36,10.71321076429732,15.0
189,20.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,3.1161470193369545,642.50000002
190,22.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,3.073397297636044,15.0
191,34.0,4.4,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,34,12.419634114062012,10.0
192,22.0,4.7,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,2.97659809337445,5.0
193,37.0,4.9,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,29,2.9375685899810504,5.0
194,23.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,9.060226100288046,15.0
195,36.0,4.9,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,29,6.146746629962817,15.0
196,20.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Urban,11,8.938588654178497,5.0
197,33.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,36,11.923472540743209,10.0
198,28.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,7.60161677107109,-1365.0
199,29.0,4.6,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13,16.659890497111146,10.0
200,21.0,3.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,46,9.313614929815012,10.0
201,35.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,3.108988329765785,15.0
202,28.0,4.0,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,3.1162385581768866,10.0
203,22.0,4.5,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,12.074114327172763,10.0
204,21.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,13.612154686696366,5.0
205,38.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,22,12.07428194576936,10.0
206,31.0,4.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,19,4.561269432005461,15.0
207,32.0,4.8,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20.44292976252901,-60.0
208,34.0,4.8,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,33,6.217689735000026,-732.49999998
209,27.0,4.6,Fog,Jam,2,Buffet,motorcycle,2.0,Yes,Metropolitian,42,13.612447554496786,5.0
210,27.0,4.6,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,17,20.17774245119436,10.0
211,22.0,4.6,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,13.680908173877386,5.0
212,21.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,27,17.078706390631634,5.0
213,27.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,4.561152427256372,5.0
214,38.0,4.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,44,11.919595217848318,10.0
215,25.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,13.406350345879243,15.0
216,27.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,19.68855300536449,10.0
217,38.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.5439143887823974,15.0
218,34.0,5.0,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,31,8.92908688893574,10.0
219,31.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,44,17.16552279552974,1160.00000002
220,22.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,16,7.68415541716559,5.0
221,35.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,34,10.724430107278945,15.0
222,33.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,8.811388218295335,5.0
223,37.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,7.631507423907812,5.0
224,37.0,4.8,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,15,9.326603239772547,5.0
225,32.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,1.5124736191451338,5.0
226,29.0,4.5,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,27,9.435201537430714,15.0
227,20.0,4.5,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,10.428148593687968,-1317.50000002
228,27.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,14.15280068944862,15.0
229,26.0,4.9,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,27,6.049919555217586,15.0
230,22.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,6.053991527368519,15.0
231,23.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,17.13751702263965,1274.99999998
232,20.0,4.5,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,6.105280414496886,5.0
233,21.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,1.5323511358881128,10.0
234,27.0,4.3,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,1.55813398149798,10.0
235,38.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,20,10.642283429605715,5.0
236,37.0,3.8,Sandstorms,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,43,12.116939023592712,10.0
237,37.0,4.7,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,23,3.105091096509636,15.0
238,23.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,13.680927409309072,15.0
