,ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Orderd_in_minutes,Time_Order_picked_in_minutes,Time_Differece_in_minutes
19,0xbb10,35.0,4.9,12.297954,76.665169,12.367954,76.735169,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,10.881463659821872,1435.0,0.0,-1435.0
20,0xe008,36.0,4.4,30.359722,78.067079,30.409722,78.117079,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,7.342575883380827,1215.0,1225.0,10.0
21,0x5d53,25.0,4.8,18.546258,73.904337,18.586258,73.944337,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,6.128639386843045,940.0,950.0,10.0
22,0xa587,21.0,4.5,26.913726,75.75282,26.963726,75.80282,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,27,7.448311138215936,1255.0,1265.0,10.0
23,0x745e,27.0,4.6,22.310526,73.170937,22.360526,73.220937,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,27,7.573462889023675,55.00000002,1325.0,1269.99999998
24,0x7448,27.0,4.6,23.371292,85.327872,23.411292,85.367872,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28,6.037193175494637,1000.0,1015.0,15.0
25,0xd395,34.0,4.7,30.893081,75.821495,31.003081,75.931495,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,52,16.113665369962842,1290.0,1305.0,15.0
26,0xdd07,36.0,4.6,0.0,0.0,0.05,0.05,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,7.8626681674103684,1335.0,1345.0,10.0
27,0x6854,25.0,4.7,18.593481,73.785901,18.703481,73.895901,Windy,Low,1,Drinks,scooter,0.0,No,Urban,19,16.849904095492622,1400.0,1410.0,10.0
28,0x6538,36.0,4.4,22.310329,73.169083,22.340329,73.199083,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,48,4.544230975252655,1160.0,1165.0,5.0
29,0x5cb0,33.0,4.0,19.178321,72.834715,19.248321,72.904715,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,10.705559922396555,1255.0,52.5,-1202.5
30,0x7f71,36.0,4.5,12.323225,76.630028,12.453225,76.760028,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,20.20634489518928,1180.0,1190.0,10.0
31,0xc52,38.0,4.8,13.022394,80.242439,13.052394,80.272439,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,4.657195393807058,1330.0,1335.0,5.0
32,0xca2f,34.0,4.5,10.003064,76.307589,10.013064,76.317589,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,1.560615210724599,555.0,560.0,5.0
33,0x46e4,29.0,4.7,22.307898,73.167788,22.377898,73.237788,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,10.602589325657691,1035.0,1050.0,15.0
34,0x50d9,31.0,4.7,26.910262,75.783013,27.020262,75.893013,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,16.384574278446483,1060.0,1065.0,5.0
35,0xd1b2,35.0,4.6,0.0,0.0,0.01,0.01,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,15,1.572533729286321,580.0,595.0,15.0
36,0x8544,25.0,4.2,12.323978,76.627961,12.393978,76.697961,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44,10.88093543843387,1210.0,1225.0,15.0
37,0xc919,36.0,4.9,15.496162,73.825364,15.576162,73.905364,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,12.35257604047054,1335.0,1340.0,5.0
38,0xac46,21.0,5.0,18.51421,73.838429,18.59421,73.918429,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,32,12.25768788680288,1180.0,1195.0,15.0
39,0x5e2e,23.0,4.3,21.175104,72.804342,21.265104,72.894342,Fog,Jam,1,Drinks,motorcycle,2.0,No,Urban,44,13.681416111912892,1295.0,1305.0,10.0
40,0xd273,35.0,4.7,23.232357,77.429989,23.302357,77.499989,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,29,10.569597346528381,1130.0,1135.0,5.0
41,0x904a,31.0,4.6,18.543626,73.905101,18.613626,73.975101,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,10.724750462255022,1370.0,57.49999998,-1312.50000002
42,0x4e74,37.0,4.8,11.024839,77.007003,11.054839,77.037003,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,4.674153680097242,1375.0,57.49999998,-1317.50000002
43,0x600b,35.0,4.7,18.546258,73.904337,18.626258,73.984337,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,12.25659774869038,1070.0,1085.0,15.0
44,0xb634,36.0,4.7,18.546258,73.904337,18.606258,73.964337,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,9.192703790075944,60.0,0.0,-60.0
45,0xb31d,27.0,4.5,12.914264,77.6784,13.044264,77.8084,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,19,20.183481365845186,1240.0,1250.0,10.0
46,0xdb09,22.0,4.5,22.526461,88.364453,22.606461,88.444453,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,12.108246672929488,1115.0,1130.0,15.0
47,0x88eb,35.0,4.4,23.416792,85.316842,23.486792,85.386842,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,35,10.562878909252845,1110.0,1125.0,15.0
48,0xd83c,34.0,4.8,30.899992,75.831338,30.949992,75.881338,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,34,7.325144114150545,1195.0,49.99999998,-1145.00000002
49,0x522b,34.0,4.9,13.091809,80.219104,13.161809,80.289104,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,44,10.864870498856765,1220.0,1230.0,10.0
50,0xb12e,33.0,4.6,17.41233,78.449654,17.45233,78.489654,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,6.147383751705428,915.0,930.0,15.0
51,0xc143,37.0,4.5,26.463504,80.372929,26.493504,80.402929,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,20,4.477009777562606,1350.0,1360.0,10.0
52,0x256d,30.0,5.0,17.430448,78.418213,17.540448,78.528213,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41,16.90295553948897,1155.0,1165.0,10.0
53,0x4d9d,22.0,4.8,22.311358,73.164798,22.421358,73.274798,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,25,16.659917302375398,1100.0,1115.0,15.0
54,0xb6b3,24.0,4.6,22.651847,75.881991,22.731847,75.961991,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,12.103166363270562,1345.0,1355.0,10.0
55,0x4798,25.0,4.5,22.761226,75.887522,22.771226,75.897522,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,1.5125177574805933,510.0,525.0,15.0
56,0xa58f,35.0,4.9,12.3085,76.665808,12.3885,76.745808,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,12.435597855540221,1090.0,1100.0,10.0
57,0xa25a,33.0,3.8,18.520016,73.830547,18.590016,73.900547,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,33,10.725453068738938,1315.0,1330.0,15.0
58,0xa151,31.0,4.3,18.56245,73.916619,18.69245,74.046619,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,19.914688541860013,1225.0,1235.0,10.0
59,0xc678,33.0,4.6,22.569367,88.433187,22.579367,88.443187,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,1.5134909748932397,710.0,715.0,5.0
60,0x731b,32.0,4.5,21.186438,72.794115,21.216438,72.824115,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,4.560740459631507,1270.0,1280.0,10.0
61,0x205d,26.0,4.7,11.008638,76.984311,11.098638,77.074311,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,14.022136830289478,1340.0,1355.0,15.0
62,0xcd3a,38.0,4.7,23.214459,77.434976,23.264459,77.484976,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,7.550435657300377,1230.0,1235.0,5.0
63,0xdca6,20.0,4.7,25.443994,81.860187,25.523994,81.940187,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,11.983910535138023,1355.0,1365.0,10.0
64,0x753d,20.0,5.0,12.3085,76.665808,12.3985,76.755808,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,13.989916877275611,1375.0,1385.0,10.0
65,0x7a7b,39.0,4.9,21.183434,72.814492,21.233434,72.864492,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,28,7.601066543768378,1035.0,1040.0,5.0
66,0x357f,31.0,4.7,26.921411,75.793604,26.941411,75.813604,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,2.979410112022739,535.0,22.5,-512.5
67,0x538a,22.0,4.8,12.311072,76.654878,12.361072,76.704878,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12,7.772429015118234,1390.0,1395.0,5.0
68,0xdd74,22.0,4.8,15.303897,73.914336,15.363897,73.974336,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,9.268782493955198,1310.0,1315.0,5.0
69,0x6afc,20.0,5.0,0.0,0.0,0.02,0.02,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,3.145067434621583,585.0,590.0,5.0
70,0x72ff,29.0,4.9,19.22384,72.841347,19.35384,72.971347,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,19.87743959766233,1035.0,1050.0,15.0
71,0x3318,25.0,4.7,12.933298,77.614293,13.063298,77.744293,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,23,20.182728114832916,1070.0,1075.0,5.0
72,0x67de,23.0,5.0,13.091809,80.219104,13.161809,80.289104,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,10.864870498856765,1280.0,1295.0,15.0
73,0x677c,21.0,4.1,26.892312,75.806896,26.912312,75.826896,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2.979750394372844,580.0,595.0,15.0
74,0x9650,27.0,4.3,11.022169,76.999594,11.062169,77.039594,Windy,High,0,Meal,motorcycle,0.0,No,Urban,31,6.232180611484166,745.0,750.0,5.0
75,0x7e4b,32.0,4.5,17.428294,78.404423,17.448294,78.424423,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,3.073644027723396,25.000000019999998,605.0,579.99999998
76,0x1258,20.0,4.8,12.913041,77.683237,13.043041,77.813237,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20.183529728733618,1105.0,1115.0,10.0
77,0x93d1,32.0,4.4,26.902328,75.794257,26.982328,75.874257,Stormy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,42,11.91712870001259,1185.0,49.99999998,-1135.00000002
78,0x9434,38.0,4.4,23.359033,85.325347,23.419033,85.385347,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,34,9.05586019430546,55.00000002,1325.0,1269.99999998
79,0x1d26,23.0,4.9,11.025083,77.015393,11.075083,77.065393,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,21,7.790122649763986,1115.0,1130.0,15.0
80,0xc3e8,31.0,4.8,25.450317,81.831681,25.500317,81.881681,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,15,7.490187108752871,1155.0,1170.0,15.0
81,0x7e72,39.0,4.1,13.091809,80.219104,13.181809,80.309104,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,34,13.968842021961057,1415.0,1420.0,5.0
82,0x9795,29.0,4.2,22.310329,73.169083,22.330329,73.189083,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,3.0295373875696914,565.0,570.0,5.0
83,0xb44c,25.0,4.9,19.207222,72.972281,19.287222,73.052281,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,12.233735310134827,1225.0,1240.0,15.0
84,0x7e25,21.0,4.6,21.173343,72.792731,21.203343,72.822731,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,19,4.560928430651938,1090.0,1100.0,10.0
85,0xa1b8,32.0,4.8,12.934365,77.616155,13.024365,77.706155,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,13.97317756157655,1360.0,1375.0,15.0
86,0x50c3,32.0,4.8,22.307898,73.167788,22.317898,73.177788,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,1.5148058859292481,625.0,635.0,10.0
87,0x31c7,26.0,4.8,21.175104,72.804342,21.225104,72.854342,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.601265908224463,1090.0,1105.0,15.0
88,0x326b,35.0,4.8,10.96185,76.971082,10.99185,77.001082,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,14,4.674644234401863,1365.0,1375.0,10.0
89,0xba2f,20.0,4.8,12.972793,80.249982,13.062793,80.339982,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,13.972123977178622,1330.0,1340.0,10.0
90,0xc58f,34.0,4.6,27.163303,78.057044,27.203303,78.097044,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,5.9529046136306,990.0,1005.0,15.0
91,0xa7db,24.0,4.6,18.593481,73.785901,18.633481,73.825901,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,28,6.127835452844326,875.0,885.0,10.0
92,0xba32,39.0,4.9,11.001753,76.986241,11.091753,77.076241,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,20,14.022298282479131,1360.0,1375.0,15.0
93,0x3803,37.0,4.6,12.311072,76.654878,12.401072,76.744878,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,13.98984971037147,1330.0,1345.0,15.0
94,0x5b0e,22.0,4.1,22.745049,75.892471,22.875049,76.022471,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,19.65982489949014,52.5,1265.0,1212.5
95,0x845,20.0,4.6,21.15276,72.778059,21.18276,72.808059,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,4.561223681551846,1425.0,1435.0,10.0
96,0x12a5,27.0,5.0,0.0,0.0,0.01,0.01,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,1.572533729286321,695.0,700.0,5.0
97,0x548b,37.0,4.4,17.451976,78.385883,17.461976,78.395883,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,38,1.5367469794092732,30.0,730.0,700.0
98,0x7898,20.0,4.9,12.325461,76.632278,12.365461,76.672278,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,22,6.217834398578936,935.0,940.0,5.0
99,0xa073,26.0,5.0,22.32,73.17,22.4,73.25,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,12.11655916281721,1210.0,1220.0,10.0
100,0x9b6c,33.0,4.6,0.0,0.0,0.13,0.13,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,37,20.44292976252901,1070.0,45.0,-1025.0
101,0x8989,39.0,5.0,0.0,0.0,0.03,0.03,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,4.717601092054723,1375.0,1390.0,15.0
102,0x60b6,22.0,4.6,12.914264,77.6784,13.044264,77.8084,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,38,20.183481365845186,1195.0,1210.0,15.0
103,0x686f,28.0,4.2,18.546947,73.900626,18.566947,73.920626,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,25,3.064398872055142,560.0,565.0,5.0
104,0x74a3,36.0,4.0,11.021278,76.995017,11.061278,77.035017,Sandstorms,High,0,Drinks,motorcycle,2.0,Yes,Metropolitian,49,6.232189890723436,730.0,735.0,5.0
105,0x53f3,27.0,4.9,12.975996,80.221898,13.065996,80.311898,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42,13.972036025783177,1135.0,1150.0,15.0
106,0x729d,27.0,4.9,22.728163,75.884212,22.798163,75.954212,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,10.587732954177069,1180.0,1190.0,10.0
107,0xdb4e,31.0,4.9,15.546594,73.760431,15.656594,73.870431,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,23,16.982190294886447,1105.0,1120.0,15.0
108,0x1951,22.0,4.8,18.516216,73.842527,18.536216,73.862527,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,3.0646598407974865,570.0,580.0,10.0
109,0xaab4,32.0,4.9,13.026286,80.275235,13.136286,80.385235,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,17.074904296042025,1395.0,1405.0,10.0
110,0x4609,21.0,4.5,26.766536,75.837333,26.856536,75.927333,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,24,13.413644078076244,1235.0,1245.0,10.0
111,0x5f4c,24.0,4.8,22.75004,75.902847,22.86004,76.012847,Stormy,Low,2,Snack,scooter,0.0,No,Urban,11,16.635518179509837,1350.0,1355.0,5.0
112,0x320b,25.0,4.1,17.455894,78.375467,17.535894,78.455467,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35,12.292722741488559,45.0,1085.0,1040.0
113,0x9bba,31.0,4.5,21.160437,72.774209,21.250437,72.864209,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,23,13.682048188061888,1195.0,1210.0,15.0
114,0x87cb,25.0,4.8,22.75004,75.902847,22.80004,75.952847,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16,7.562364213495008,1165.0,1180.0,15.0
115,0x933c,25.0,4.6,12.337978,76.616792,12.417978,76.696792,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30,12.434913132379245,52.5,1275.0,1222.5
116,0x7a35,38.0,4.7,19.131141,72.813074,19.241141,72.923074,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,16.824331819052116,1160.0,1165.0,5.0
117,0x20d6,21.0,4.3,10.96185,76.971082,11.07185,77.081082,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,17.13921974225849,1280.0,1285.0,5.0
118,0x24ce,23.0,4.6,22.745536,75.893106,22.825536,75.973106,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,12.099354574706966,1225.0,1240.0,15.0
119,0x3a20,21.0,4.7,0.0,0.0,0.08,0.08,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,29,12.580267822400963,1210.0,1215.0,5.0
120,0xce01,22.0,4.6,19.874103,75.368419,19.924103,75.418419,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,7.631552743190954,1235.0,1240.0,5.0
121,0x8c61,28.0,4.7,22.745049,75.892471,22.785049,75.932471,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15,6.050094908857936,990.0,1000.0,10.0
122,0x7a31,33.0,4.8,17.440827,78.393391,17.450827,78.403391,Stormy,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,1.5367917694809952,690.0,700.0,10.0
123,0x8c8e,26.0,4.9,12.970324,77.645748,13.030324,77.705748,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13,9.315069177421892,1435.0,60.0,-1375.0
124,0xcaa2,39.0,4.6,30.340722,78.060221,30.450722,78.170221,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,16.152889083533136,1355.0,1370.0,15.0
125,0xd235,30.0,4.8,0.0,0.0,0.06,0.06,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,9.435201537430714,1060.0,1075.0,15.0
126,0x94ee,26.0,4.7,17.431668,78.408321,17.511668,78.488321,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,12.293502674441413,1350.0,1360.0,10.0
127,0x174b,27.0,4.6,21.170096,72.789122,21.260096,72.879122,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,13.681631975373575,1280.0,1290.0,10.0
128,0x3279,23.0,4.7,18.53408,73.89852,18.57408,73.93852,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,6.128846407056886,730.0,735.0,5.0
129,0x9f87,34.0,4.7,12.972793,80.249982,13.002793,80.279982,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19,4.657649165910802,1290.0,1300.0,10.0
130,0x4490,20.0,5.0,19.12663,72.829976,19.13663,72.839976,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,17,1.5297232853100244,27.499999980000002,670.0,642.50000002
131,0x9a06,38.0,4.1,23.416792,85.316842,23.476792,85.376842,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,9.054052950169497,1220.0,1225.0,5.0
132,0x9209,32.0,4.5,26.914142,75.805704,26.924142,75.815704,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,27,1.4897768153112216,715.0,725.0,10.0
133,0x3b28,39.0,4.5,17.431477,78.40035,17.501477,78.47035,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,10.756961091860271,1030.0,1040.0,10.0
134,0x5700,36.0,5.0,26.902328,75.794257,26.992328,75.884257,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,13.406506203190967,1330.0,1335.0,5.0
135,0x3a6b,29.0,4.6,26.90519,75.810753,26.97519,75.880753,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,11,10.427575355310204,1375.0,1390.0,15.0
136,0xf49,39.0,4.5,18.927584,72.832585,18.997584,72.902585,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,10.71321076429732,1345.0,1360.0,15.0
137,0x9a30,25.0,4.5,22.725835,75.887648,22.745835,75.907648,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,12,3.025344768407918,500.0,505.0,5.0
138,0x7500,36.0,4.5,26.902908,75.792934,27.032908,75.922934,Stormy,Jam,1,Meal,scooter,2.0,No,Urban,34,19.363385329656776,1305.0,1310.0,5.0
139,0x7c1f,31.0,4.8,23.353783,85.326967,23.373783,85.346967,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,3.018883117682491,525.0,535.0,10.0
140,0xc286,23.0,4.8,30.885915,75.788259,30.935915,75.838259,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,7.325601106656934,1110.0,1125.0,15.0
141,0xbc6b,31.0,5.0,18.546947,73.900626,18.596947,73.950626,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,7.660678233235288,1165.0,1180.0,15.0
142,0x65f1,37.0,5.0,23.333017,85.3172,23.463017,85.4472,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,19.620419296539986,1295.0,1305.0,10.0
143,0x2bb4,35.0,4.9,26.913726,75.75282,26.943726,75.78282,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,18,4.469162258883671,1135.0,47.50000002,-1087.49999998
144,0x43fd,23.0,4.5,26.913726,75.75282,26.973726,75.812821,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,8.937863682516157,1340.0,1345.0,5.0
145,0x5922,26.0,4.7,18.56245,73.916619,18.63245,73.986619,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,10.724189700859583,1035.0,1045.0,10.0
146,0x9e73,32.0,4.8,13.081878,80.248519,13.161878,80.328519,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,12.417115998944011,1410.0,1425.0,15.0
